year_start,year_end,age_category,sex,strata,cs,qsqv,qscv,row_sum
0,1,15,male,maori,0.822118384272919,0.0805091104819817,0.0973725052450995,1.0000000000000002
0,1,20,male,maori,0.822118384272919,0.0805091104819817,0.0973725052450995,1.0000000000000002
0,1,25,male,maori,0.822118384272919,0.0805091104819817,0.0973725052450995,1.0000000000000002
0,1,30,male,maori,0.822118384272919,0.0805091104819817,0.0973725052450995,1.0000000000000002
0,1,35,male,maori,0.822118384272919,0.0805091104819817,0.0973725052450995,1.0000000000000002
0,1,40,male,maori,0.822118384272919,0.0805091104819817,0.0973725052450995,1.0000000000000002
0,1,45,male,maori,0.432796573371358,0.0753929970605085,0.0904715964726101,
0,1,50,male,maori,0.432796573371358,0.0753929970605085,0.0904715964726101,
0,1,55,male,maori,0.381132495092722,0.0765312031498394,0.0918374437798073,
0,1,60,male,maori,0.348646486159263,0.0771637024172054,0.0925964429006465,
0,1,65,male,maori,0.15994305649889498,0.10521228082715403,0.12625473699258502,
0,1,70,male,maori,0.155040987508052,0.106569362649635,0.127883235179562,
0,1,75,male,maori,0.14645931830255,0.108286494735451,0.129943793682541,
0,1,80,male,maori,0.136121530877542,0.109501661643328,0.131401993971993,
0,1,85,male,maori,0.124768298139948,0.11019500775075,0.1322340093009,
0,1,90,male,maori,0.111997623036667,0.110276111832089,0.13233133419850698,
0,1,95,male,maori,0.10343982299001,0.10996277107218,0.131955325286616,
0,1,100,male,maori,0.0942871896348371,0.10933626913505,0.13120352296206,
0,1,105,male,maori,0.0942871896348371,0.10933626913505,0.13120352296206,
0,1,0,male,non-maori,0.5126812302591971,0.046271150439375,0.05552538052725,
0,1,5,male,non-maori,0.5126812302591971,0.046271150439375,0.05552538052725,
0,1,10,male,non-maori,0.5126812302591971,0.046271150439375,0.05552538052725,
0,1,15,male,non-maori,0.5126812302591971,0.046271150439375,0.05552538052725,
0,1,20,male,non-maori,0.5126812302591971,0.046271150439375,0.05552538052725,
0,1,25,male,non-maori,0.5126812302591971,0.046271150439375,0.05552538052725,
0,1,30,male,non-maori,0.5126812302591971,0.046271150439375,0.05552538052725,
0,1,35,male,non-maori,0.5126812302591971,0.046271150439375,0.05552538052725,
0,1,40,male,non-maori,0.5126812302591971,0.046271150439375,0.05552538052725,
0,1,45,male,non-maori,0.104504198671251,0.0460446623239978,0.0552535947887974,
0,1,50,male,non-maori,0.104504198671251,0.0460446623239978,0.0552535947887974,
0,1,55,male,non-maori,0.104504198671251,0.0460446623239978,0.0552535947887974,
0,1,60,male,non-maori,0.0897403873269927,0.0464900189310348,0.0557880227172418,
0,1,65,male,non-maori,0.120736820108834,0.0558873064338859,0.0670647677206631,
0,1,70,male,non-maori,0.120736820108834,0.0558873064338859,0.0670647677206631,
0,1,75,male,non-maori,0.11653575185526803,0.05590370364593,0.0670844443751159,
0,1,80,male,non-maori,0.138611124297441,0.057485658096006,0.0689827897152072,
0,1,85,male,non-maori,0.142766937820417,0.0587971085817738,0.0705565302981285,
0,1,90,male,non-maori,0.142766937820417,0.0587971085817738,0.0705565302981285,
0,1,95,male,non-maori,0.147220328423756,0.0601228801059486,0.0721474561271383,
0,1,100,male,non-maori,0.147220328423756,0.0601228801059486,0.0721474561271383,
0,1,105,male,non-maori,0.147220328423756,0.0601228801059486,0.0721474561271383,
1,2,0,female,maori,0.8681918807472959,0.0506042863896028,0.0612038328631007,
1,2,5,female,maori,0.8681918807472959,0.0506042863896028,0.0612038328631007,
1,2,10,female,maori,0.8681918807472959,0.0506042863896028,0.0612038328631007,
1,2,15,female,maori,0.8681918807472959,0.0506042863896028,0.0612038328631007,
1,2,20,female,maori,0.8681918807472959,0.0506042863896028,0.0612038328631007,
1,2,25,female,maori,0.8681918807472959,0.0506042863896028,0.0612038328631007,
1,2,30,female,maori,0.8681918807472959,0.0506042863896028,0.0612038328631007,
1,2,35,female,maori,0.8681918807472959,0.0506042863896028,0.0612038328631007,
1,2,40,female,maori,0.8681918807472959,0.0506042863896028,0.0612038328631007,
1,2,45,female,maori,0.848970689288321,0.0595587775962177,0.0714705331154612,
1,2,50,female,maori,0.845951401950003,0.060931180931817014,0.0731174171181804,
1,2,55,female,maori,0.836770550581135,0.0651042951903933,0.07812515422847201,
1,2,60,female,maori,0.822591558775783,0.0715492914655532,0.0858591497586638,
1,2,65,female,maori,0.326909338360002,0.0938618625814371,0.112634235097725,
1,2,70,female,maori,0.396836751227131,0.102213423240579,0.122656107888695,
1,2,75,female,maori,0.48418466131804,0.110682453340759,0.13281894400891,
1,2,80,female,maori,0.5946215403965001,0.119083444540703,0.14290013344884306,
1,2,85,female,maori,0.699837964226681,0.127346379896963,0.15281565587635598,
1,2,90,female,maori,0.686347275678747,0.13347851105511502,0.160174213266138,
1,2,95,female,maori,0.682025132434974,0.13544312162046698,0.16253174594456,
1,2,100,female,maori,0.66892245996718,0.1413988818331,0.16967865819972,
1,2,105,female,maori,0.66892245996718,0.1413988818331,0.16967865819972,
1,2,0,female,non-maori,0.237977316256475,0.0514236072442276,0.0621947682210591,
1,2,5,female,non-maori,0.237977316256475,0.0514236072442276,0.0621947682210591,
1,2,10,female,non-maori,0.237977316256475,0.0514236072442276,0.0621947682210591,
1,2,15,female,non-maori,0.237977316256475,0.0514236072442276,0.0621947682210591,
1,2,20,female,non-maori,0.237977316256475,0.0514236072442276,0.0621947682210591,
1,2,25,female,non-maori,0.237977316256475,0.0514236072442276,0.0621947682210591,
1,2,30,female,non-maori,0.237977316256475,0.0514236072442276,0.0621947682210591,
1,2,35,female,non-maori,0.237977316256475,0.0514236072442276,0.0621947682210591,
1,2,40,female,non-maori,0.237977316256475,0.0514236072442276,0.0621947682210591,
1,2,45,female,non-maori,0.185018722165976,0.0533752976791193,0.0640503572149432,
1,2,50,female,non-maori,0.185018722165976,0.0533752976791193,0.0640503572149432,
1,2,55,female,non-maori,0.185018722165976,0.0533752976791193,0.0640503572149432,
1,2,60,female,non-maori,0.182814865311014,0.0555667490270729,0.0666800988324875,
1,2,65,female,non-maori,0.0293767059153069,0.0771440688080783,0.092572882569694,
1,2,70,female,non-maori,0.0293767059153069,0.0771440688080783,0.092572882569694,
1,2,75,female,non-maori,0.0347196432087106,0.0784484597186664,0.0941381516623997,
1,2,80,female,non-maori,0.0466071405545683,0.0811330832139758,0.097359699856771,
1,2,85,female,non-maori,0.0679724607004928,0.0853498525951535,0.10241982311418403,
1,2,90,female,non-maori,0.0850413688909018,0.0882907046567112,0.10594884558805302,
1,2,95,female,non-maori,0.0850413688909018,0.0882907046567112,0.10594884558805302,
1,2,100,female,non-maori,0.11600836142130197,0.0928726721610387,0.111447206593246,
1,2,105,female,non-maori,0.11600836142130197,0.0928726721610387,0.111447206593246,
1,2,0,male,maori,0.790899318976105,0.0797257522639939,0.0964250652382088,
1,2,5,male,maori,0.790899318976105,0.0797257522639939,0.0964250652382088,
1,2,10,male,maori,0.790899318976105,0.0797257522639939,0.0964250652382088,
1,2,15,male,maori,0.790899318976105,0.0797257522639939,0.0964250652382088,
1,2,20,male,maori,0.790899318976105,0.0797257522639939,0.0964250652382088,
1,2,25,male,maori,0.790899318976105,0.0797257522639939,0.0964250652382088,
1,2,30,male,maori,0.790899318976105,0.0797257522639939,0.0964250652382088,
1,2,35,male,maori,0.790899318976105,0.0797257522639939,0.0964250652382088,
1,2,40,male,maori,0.790899318976105,0.0797257522639939,0.0964250652382088,
1,2,45,male,maori,0.415001083248576,0.0757965571156212,0.0909558685387455,
1,2,50,male,maori,0.415001083248576,0.0757965571156212,0.0909558685387455,
1,2,55,male,maori,0.364971559552046,0.0768606153430921,0.0922327384117105,
1,2,60,male,maori,0.33320543557442306,0.077534043939681,0.0930408527276172,
1,2,65,male,maori,0.157590254678284,0.105910850609863,0.127093020731836,
1,2,70,male,maori,0.152296743366025,0.10718603337746803,0.128623240052962,
1,2,75,male,maori,0.14318650891299406,0.108740772921157,0.130488927505388,
1,2,80,male,maori,0.132340883940463,0.109804438661532,0.13176532639383806,
1,2,85,male,maori,0.120631214798734,0.110280806864744,0.13233696823769198,
1,2,90,male,maori,0.107909175012769,0.110182074489599,0.132218489387519,
1,2,95,male,maori,0.0988960671098361,0.109681301501101,0.131617561801321,
1,2,100,male,maori,0.0896227155130692,0.108926360185366,0.13071163222244,
1,2,105,male,maori,0.0896227155130692,0.108926360185366,0.13071163222244,
1,2,0,male,non-maori,0.446667024671229,0.0462921642106272,0.0555505970527526,
1,2,5,male,non-maori,0.446667024671229,0.0462921642106272,0.0555505970527526,
1,2,10,male,non-maori,0.446667024671229,0.0462921642106272,0.0555505970527526,
1,2,15,male,non-maori,0.446667024671229,0.0462921642106272,0.0555505970527526,
1,2,20,male,non-maori,0.446667024671229,0.0462921642106272,0.0555505970527526,
1,2,25,male,non-maori,0.446667024671229,0.0462921642106272,0.0555505970527526,
1,2,30,male,non-maori,0.446667024671229,0.0462921642106272,0.0555505970527526,
1,2,35,male,non-maori,0.446667024671229,0.0462921642106272,0.0555505970527526,
1,2,40,male,non-maori,0.446667024671229,0.0462921642106272,0.0555505970527526,
1,2,45,male,non-maori,0.0994028218342668,0.0462024682987339,0.0554429619584806,
1,2,50,male,non-maori,0.0994028218342668,0.0462024682987339,0.0554429619584806,
1,2,55,male,non-maori,0.0994028218342668,0.0462024682987339,0.0554429619584806,
1,2,60,male,non-maori,0.0851495094280012,0.0466182384014726,0.0559418860817672,
1,2,65,male,non-maori,0.11653575185526803,0.05590370364593,0.0670844443751159,
1,2,70,male,non-maori,0.11653575185526803,0.05590370364593,0.0670844443751159,
1,2,75,male,non-maori,0.123757335689963,0.0558943830009898,0.0670732596011877,
1,2,80,male,non-maori,0.140652064189376,0.0581395298049905,0.0697674357659886,
1,2,85,male,non-maori,0.144956187942112,0.0594582658210776,0.0713499189852931,
1,2,90,male,non-maori,0.144956187942112,0.0594582658210776,0.0713499189852931,
1,2,95,male,non-maori,0.149578788980533,0.0607908283882854,0.0729489940659424,
1,2,100,male,non-maori,0.149578788980533,0.0607908283882854,0.0729489940659424,
1,2,105,male,non-maori,0.149578788980533,0.0607908283882854,0.0729489940659424,
2,3,0,female,maori,0.867467084981021,0.0509323285101188,0.0616005865088599,
2,3,5,female,maori,0.867467084981021,0.0509323285101188,0.0616005865088599,
2,3,10,female,maori,0.867467084981021,0.0509323285101188,0.0616005865088599,
2,3,15,female,maori,0.867467084981021,0.0509323285101188,0.0616005865088599,
2,3,20,female,maori,0.867467084981021,0.0509323285101188,0.0616005865088599,
2,3,25,female,maori,0.867467084981021,0.0509323285101188,0.0616005865088599,
2,3,30,female,maori,0.867467084981021,0.0509323285101188,0.0616005865088599,
2,3,35,female,maori,0.867467084981021,0.0509323285101188,0.0616005865088599,
2,3,40,female,maori,0.867467084981021,0.0509323285101188,0.0616005865088599,
2,3,45,female,maori,0.845951401950003,0.060931180931817014,0.0731174171181804,
2,3,50,female,maori,0.8429121153774392,0.0623126748284368,0.0747752097941242,
2,3,55,female,maori,0.8332574971136271,0.066701137675624,0.0800413652107488,
2,3,60,female,maori,0.818992141637759,0.0731853901646548,0.0878224681975857,
2,3,65,female,maori,0.342908489032202,0.0959345296161103,0.11512143553933198,
2,3,70,female,maori,0.416888654900984,0.104315933869225,0.12517912064307002,
2,3,75,female,maori,0.5102417486546871,0.11282392167911,0.135388706014931,
2,3,80,female,maori,0.626021990939112,0.12118877518502802,0.145426530222034,
2,3,85,female,maori,0.695360460655977,0.129381608792738,0.155257930551285,
2,3,90,female,maori,0.682025132434974,0.13544312162046698,0.16253174594456,
2,3,95,female,maori,0.6776802679303969,0.137418060031638,0.164901672037965,
2,3,100,female,maori,0.6645095270197,0.143404760445591,0.172085712534709,
2,3,105,female,maori,0.6645095270197,0.143404760445591,0.172085712534709,
2,3,0,female,non-maori,0.211638663550796,0.0504064519385461,0.0609645601148632,
2,3,5,female,non-maori,0.211638663550796,0.0504064519385461,0.0609645601148632,
2,3,10,female,non-maori,0.211638663550796,0.0504064519385461,0.0609645601148632,
2,3,15,female,non-maori,0.211638663550796,0.0504064519385461,0.0609645601148632,
2,3,20,female,non-maori,0.211638663550796,0.0504064519385461,0.0609645601148632,
2,3,25,female,non-maori,0.211638663550796,0.0504064519385461,0.0609645601148632,
2,3,30,female,non-maori,0.211638663550796,0.0504064519385461,0.0609645601148632,
2,3,35,female,non-maori,0.211638663550796,0.0504064519385461,0.0609645601148632,
2,3,40,female,non-maori,0.211638663550796,0.0504064519385461,0.0609645601148632,
2,3,45,female,non-maori,0.18393655767655495,0.0540878636793633,0.0649054364152359,
2,3,50,female,non-maori,0.18393655767655495,0.0540878636793633,0.0649054364152359,
2,3,55,female,non-maori,0.18393655767655495,0.0540878636793633,0.0649054364152359,
2,3,60,female,non-maori,0.18253044916771105,0.0563342677711648,0.0676011213253978,
2,3,65,female,non-maori,0.0347196432087106,0.0784484597186664,0.0941381516623997,
2,3,70,female,non-maori,0.0347196432087106,0.0784484597186664,0.0941381516623997,
2,3,75,female,non-maori,0.0404523708771182,0.079778051569957,0.0957336618839485,
2,3,80,female,non-maori,0.0532241124728057,0.0825137799572311,0.0990165359486773,
2,3,85,female,non-maori,0.07619345155617599,0.0868071003811842,0.10416852045742098,
2,3,90,female,non-maori,0.0946396933335086,0.0898007940770322,0.107760952892439,
2,3,95,female,non-maori,0.0946396933335086,0.0898007940770322,0.107760952892439,
2,3,100,female,non-maori,0.127953370545058,0.0944488107158015,0.11333857285896197,
2,3,105,female,non-maori,0.127953370545058,0.0944488107158015,0.11333857285896197,
2,3,0,male,maori,0.7318103263873219,0.0789875427470696,0.0955322307549017,
2,3,5,male,maori,0.7318103263873219,0.0789875427470696,0.0955322307549017,
2,3,10,male,maori,0.7318103263873219,0.0789875427470696,0.0955322307549017,
2,3,15,male,maori,0.7318103263873219,0.0789875427470696,0.0955322307549017,
2,3,20,male,maori,0.7318103263873219,0.0789875427470696,0.0955322307549017,
2,3,25,male,maori,0.7318103263873219,0.0789875427470696,0.0955322307549017,
2,3,30,male,maori,0.7318103263873219,0.0789875427470696,0.0955322307549017,
2,3,35,male,maori,0.7318103263873219,0.0789875427470696,0.0955322307549017,
2,3,40,male,maori,0.7318103263873219,0.0789875427470696,0.0955322307549017,
2,3,45,male,maori,0.397795447022681,0.0761762379359307,0.0914114855231168,
2,3,50,male,maori,0.397795447022681,0.0761762379359307,0.0914114855231168,
2,3,55,male,maori,0.348646486159263,0.0771637024172054,0.0925964429006465,
2,3,60,male,maori,0.31814848726143896,0.0778732200941759,0.093447864113011,
2,3,65,male,maori,0.155040987508052,0.106569362649635,0.127883235179562,
2,3,70,male,maori,0.149359867091,0.107759035553682,0.129310842664419,
2,3,75,male,maori,0.13973878555539002,0.10914646396606803,0.130975756759281,
2,3,80,male,maori,0.12877452906287298,0.110052841680005,0.132063410016005,
2,3,85,male,maori,0.11637142757319,0.110308435326675,0.13237012239201,
2,3,90,male,maori,0.10343982299001,0.10996277107218,0.131955325286616,
2,3,95,male,maori,0.0942871896348371,0.10933626913505,0.13120352296206,
2,3,100,male,maori,0.0852473587496157,0.108450343873983,0.130140412648779,
2,3,105,male,maori,0.0852473587496157,0.108450343873983,0.130140412648779,
2,3,0,male,non-maori,0.41950261868841904,0.0451633425857505,0.0541960111029006,
2,3,5,male,non-maori,0.41950261868841904,0.0451633425857505,0.0541960111029006,
2,3,10,male,non-maori,0.41950261868841904,0.0451633425857505,0.0541960111029006,
2,3,15,male,non-maori,0.41950261868841904,0.0451633425857505,0.0541960111029006,
2,3,20,male,non-maori,0.41950261868841904,0.0451633425857505,0.0541960111029006,
2,3,25,male,non-maori,0.41950261868841904,0.0451633425857505,0.0541960111029006,
2,3,30,male,non-maori,0.41950261868841904,0.0451633425857505,0.0541960111029006,
2,3,35,male,non-maori,0.41950261868841904,0.0451633425857505,0.0541960111029006,
2,3,40,male,non-maori,0.41950261868841904,0.0451633425857505,0.0541960111029006,
2,3,45,male,non-maori,0.0944868689418636,0.0463511828258003,0.0556214193909603,
2,3,50,male,non-maori,0.0944868689418636,0.0463511828258003,0.0556214193909603,
2,3,55,male,non-maori,0.0944868689418636,0.0463511828258003,0.0556214193909603,
2,3,60,male,non-maori,0.0805654379607732,0.0467352192499259,0.0560822630999111,
2,3,65,male,non-maori,0.123757335689963,0.0558943830009898,0.0670732596011877,
2,3,70,male,non-maori,0.123757335689963,0.0558943830009898,0.0670732596011877,
2,3,75,male,non-maori,0.134749574295339,0.0561884302095325,0.0674261162514391,
2,3,80,male,non-maori,0.142766937820417,0.0587971085817738,0.0705565302981285,
2,3,85,male,non-maori,0.147220328423756,0.0601228801059486,0.0721474561271383,
2,3,90,male,non-maori,0.147220328423756,0.0601228801059486,0.0721474561271383,
2,3,95,male,non-maori,0.15200329350550598,0.061453443676093,0.0737441324113116,
2,3,100,male,non-maori,0.15200329350550598,0.061453443676093,0.0737441324113116,
2,3,105,male,non-maori,0.15200329350550598,0.061453443676093,0.0737441324113116,
3,4,0,female,maori,0.86668593581813,0.0512858761434763,0.0620281880383936,
3,4,5,female,maori,0.86668593581813,0.0512858761434763,0.0620281880383936,
3,4,10,female,maori,0.86668593581813,0.0512858761434763,0.0620281880383936,
3,4,15,female,maori,0.86668593581813,0.0512858761434763,0.0620281880383936,
3,4,20,female,maori,0.86668593581813,0.0512858761434763,0.0620281880383936,
3,4,25,female,maori,0.86668593581813,0.0512858761434763,0.0620281880383936,
3,4,30,female,maori,0.86668593581813,0.0512858761434763,0.0620281880383936,
3,4,35,female,maori,0.86668593581813,0.0512858761434763,0.0620281880383936,
3,4,40,female,maori,0.86668593581813,0.0512858761434763,0.0620281880383936,
3,4,45,female,maori,0.8429121153774392,0.0623126748284368,0.0747752097941242,
3,4,50,female,maori,0.839852096577458,0.0637035924647918,0.0764443109577501,
3,4,55,female,maori,0.8297236866701401,0.0683074151499364,0.0819688981799237,
3,4,60,female,maori,0.8150054791394571,0.0749975094820649,0.0899970113784779,
3,4,65,female,maori,0.359840099384783,0.0980173918962488,0.117620870275499,
3,4,70,female,maori,0.43808905302811896,0.106428343195092,0.12771401183411,
3,4,75,female,maori,0.536818908055985,0.114900882250414,0.137881058700497,
3,4,80,female,maori,0.6607928669395091,0.123303264204836,0.147963917045803,
3,4,85,female,maori,0.690863418073745,0.131425719057388,0.157710862868866,
3,4,90,female,maori,0.6776802679303969,0.137418060031638,0.164901672037965,
3,4,95,female,maori,0.6733127111981879,0.139403313091733,0.16728397571007902,
3,4,100,female,maori,0.6603365296485649,0.14530157743247102,0.174361892918965,
3,4,105,female,maori,0.6603365296485649,0.14530157743247102,0.174361892918965,
3,4,0,female,non-maori,0.189467165050732,0.0495244137478789,0.0598977706815562,
3,4,5,female,non-maori,0.189467165050732,0.0495244137478789,0.0598977706815562,
3,4,10,female,non-maori,0.189467165050732,0.0495244137478789,0.0598977706815562,
3,4,15,female,non-maori,0.189467165050732,0.0495244137478789,0.0598977706815562,
3,4,20,female,non-maori,0.189467165050732,0.0495244137478789,0.0598977706815562,
3,4,25,female,non-maori,0.189467165050732,0.0495244137478789,0.0598977706815562,
3,4,30,female,non-maori,0.189467165050732,0.0495244137478789,0.0598977706815562,
3,4,35,female,non-maori,0.189467165050732,0.0495244137478789,0.0598977706815562,
3,4,40,female,non-maori,0.189467165050732,0.0495244137478789,0.0598977706815562,
3,4,45,female,non-maori,0.18320725017812606,0.0548181565787971,0.0657817878945565,
3,4,50,female,non-maori,0.18320725017812606,0.0548181565787971,0.0657817878945565,
3,4,55,female,non-maori,0.18320725017812606,0.0548181565787971,0.0657817878945565,
3,4,60,female,non-maori,0.182678526462231,0.05716989854560901,0.0686038782547308,
3,4,65,female,non-maori,0.0404523708771182,0.079778051569957,0.0957336618839485,
3,4,70,female,non-maori,0.0404523708771182,0.079778051569957,0.0957336618839485,
3,4,75,female,non-maori,0.0466071405545683,0.0811330832139758,0.097359699856771,
3,4,80,female,non-maori,0.0603307060946736,0.0839188044737546,0.100702565368505,
3,4,85,female,non-maori,0.0850413688909018,0.0882907046567112,0.10594884558805302,
3,4,90,female,non-maori,0.104925748268461,0.0913233537151555,0.109588024458187,
3,4,95,female,non-maori,0.104925748268461,0.0913233537151555,0.109588024458187,
3,4,100,female,non-maori,0.14083211728247,0.0960518038859229,0.115262164663107,
3,4,105,female,non-maori,0.14083211728247,0.0960518038859229,0.115262164663107,
3,4,0,male,maori,0.680667548834341,0.0782898613117644,0.0946884133432826,
3,4,5,male,maori,0.680667548834341,0.0782898613117644,0.0946884133432826,
3,4,10,male,maori,0.680667548834341,0.0782898613117644,0.0946884133432826,
3,4,15,male,maori,0.680667548834341,0.0782898613117644,0.0946884133432826,
3,4,20,male,maori,0.680667548834341,0.0782898613117644,0.0946884133432826,
3,4,25,male,maori,0.680667548834341,0.0782898613117644,0.0946884133432826,
3,4,30,male,maori,0.680667548834341,0.0782898613117644,0.0946884133432826,
3,4,35,male,maori,0.680667548834341,0.0782898613117644,0.0946884133432826,
3,4,40,male,maori,0.680667548834341,0.0782898613117644,0.0946884133432826,
3,4,45,male,maori,0.381132495092722,0.0765312031498394,0.0918374437798073,
3,4,50,male,maori,0.381132495092722,0.0765312031498394,0.0918374437798073,
3,4,55,male,maori,0.33320543557442306,0.077534043939681,0.0930408527276172,
3,4,60,male,maori,0.3034564627374,0.0781802416967814,0.0938162900361377,
3,4,65,male,maori,0.152296743366025,0.10718603337746803,0.128623240052962,
3,4,70,male,maori,0.14645931830255,0.108286494735451,0.129943793682541,
3,4,75,male,maori,0.136121530877542,0.109501661643328,0.131401993971993,
3,4,80,male,maori,0.124768298139948,0.11019500775075,0.1322340093009,
3,4,85,male,maori,0.111997623036667,0.110276111832089,0.13233133419850698,
3,4,90,male,maori,0.0988960671098361,0.109681301501101,0.131617561801321,
3,4,95,male,maori,0.0896227155130692,0.108926360185366,0.13071163222244,
3,4,100,male,maori,0.0806315635729208,0.107868733277378,0.12944247993285402,
3,4,105,male,maori,0.0806315635729208,0.107868733277378,0.12944247993285402,
3,4,0,male,non-maori,0.396336073541074,0.0442126489104915,0.0530551786925898,
3,4,5,male,non-maori,0.396336073541074,0.0442126489104915,0.0530551786925898,
3,4,10,male,non-maori,0.396336073541074,0.0442126489104915,0.0530551786925898,
3,4,15,male,non-maori,0.396336073541074,0.0442126489104915,0.0530551786925898,
3,4,20,male,non-maori,0.396336073541074,0.0442126489104915,0.0530551786925898,
3,4,25,male,non-maori,0.396336073541074,0.0442126489104915,0.0530551786925898,
3,4,30,male,non-maori,0.396336073541074,0.0442126489104915,0.0530551786925898,
3,4,35,male,non-maori,0.396336073541074,0.0442126489104915,0.0530551786925898,
3,4,40,male,non-maori,0.396336073541074,0.0442126489104915,0.0530551786925898,
3,4,45,male,non-maori,0.0897403873269927,0.0464900189310348,0.0557880227172418,
3,4,50,male,non-maori,0.0897403873269927,0.0464900189310348,0.0557880227172418,
3,4,55,male,non-maori,0.0897403873269927,0.0464900189310348,0.0557880227172418,
3,4,60,male,non-maori,0.0761753573463392,0.0468775050320373,0.0562530060384448,
3,4,65,male,non-maori,0.134749574295339,0.0561884302095325,0.0674261162514391,
3,4,70,male,non-maori,0.134749574295339,0.0561884302095325,0.0674261162514391,
3,4,75,male,non-maori,0.136643056326586,0.056835051536189,0.0682020618434268,
3,4,80,male,non-maori,0.144956187942112,0.0594582658210776,0.0713499189852931,
3,4,85,male,non-maori,0.149578788980533,0.0607908283882854,0.0729489940659424,
3,4,90,male,non-maori,0.149578788980533,0.0607908283882854,0.0729489940659424,
3,4,95,male,non-maori,0.15450453989259302,0.0621192150103554,0.0745430580124265,
3,4,100,male,non-maori,0.15450453989259302,0.0621192150103554,0.0745430580124265,
3,4,105,male,non-maori,0.15450453989259302,0.0621192150103554,0.0745430580124265,
4,5,0,female,maori,0.865850152629871,0.0516641511033001,0.0624856962668291,
4,5,5,female,maori,0.865850152629871,0.0516641511033001,0.0624856962668291,
4,5,10,female,maori,0.865850152629871,0.0516641511033001,0.0624856962668291,
4,5,15,female,maori,0.865850152629871,0.0516641511033001,0.0624856962668291,
